Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
49.98964597906187,37.14902221604066,58.922138632271576,19.183397716940522,14.896859903023275,6.2437301889759675,Kharif,239,50,Wheat
55.02084133514567,38.944398738198245,61.04509540575967,17.936744467741523,16.145672107867732,5.960082303888508,Kharif,240,60,Cotton
49.978369024213414,37.054413122831846,58.83946573456275,19.10724930338956,14.951957402410242,6.050076689471003,Kharif,203,43,Cotton
49.81587794188023,40.068980420720635,59.97936948207673,18.039750689125302,15.009316756530316,5.962533244241169,Kharif,289,46,Wheat
55.00173573064792,38.8490294916012,61.0248671360846,18.118976282899194,15.90424536606919,5.966978935907032,Kharif,210,65,Wheat
60.04717256529914,39.01348268725021,59.969445865400175,18.018616237374527,15.043195521194566,6.004907271956771,Kharif,203,86,Rice
55.02645726871093,39.03688115946014,61.01697602844976,18.016791489818342,15.911309897385365,5.922552186945532,Kharif,159,89,Cotton
49.83274662094255,39.08557275647208,59.83571234979368,18.130641959285096,14.949268605821066,5.885942760145911,Kharif,270,51,Cotton
49.984601085076974,37.20592108229914,59.0210770667934,18.998999731337605,14.956058263165335,6.0171369427053625,Kharif,199,70,Wheat
59.84895940131891,39.041407670101734,60.00266477682223,18.17835086363095,15.114049649289948,5.786511233256006,Kharif,167,56,Wheat
59.856148293220116,38.95236675505066,59.9594461020866,17.979230806917027,14.947587117039966,6.005068605656266,Kharif,232,72,Maize
59.842682078776654,39.06891450557652,60.1046690565119,17.9429458086875,14.905590561352527,5.992975516724244,Kharif,219,50,Cotton
59.98826557538776,38.73445401797762,60.075234919149246,17.83328532122606,15.089525180489407,5.995468325848857,Kharif,136,67,Maize
50.12972300196648,38.96571333997654,59.93549553471385,17.99863985322304,15.043446766615471,6.2481215841878734,Kharif,171,71,Rice
50.02126592506129,36.95139254525091,60.089533954747886,18.005213717751314,15.049526529290077,5.957205293295975,Kharif,226,40,Maize
50.08533693719282,37.19493882897818,58.87101546488938,18.855876842618233,14.965433066680811,6.014086874042982,Kharif,205,86,Wheat
55.114257852951155,38.95418925021953,60.904721094247634,18.046450003841283,15.965403058962048,5.849512114532993,Kharif,191,67,Cotton
50.01013618928005,40.05642281346214,59.80369295610939,18.040646377909958,15.043685379833885,6.054492074640501,Kharif,130,81,Cotton
50.09920605410918,36.97087268370494,58.99901735999914,18.912855321380615,14.969535614099419,6.0191224212217325,Kharif,221,46,Maize
59.871625776741205,39.034670042975065,59.95119979839962,17.901725222726963,15.092755617161943,6.021728179265803,Kharif,236,41,Maize
59.960355898112695,39.027907850696224,59.9194089520397,17.817529271028114,15.15024021629646,5.949696266049876,Kharif,150,81,Rice
65.187094419559,39.034190080307916,64.9399007009829,18.915630754005008,16.074507906267222,6.091115489414269,Kharif,128,63,Rice
50.01746002065839,36.96928438687397,60.03924479212506,18.099373999212315,15.04750794377619,6.087221106658328,Kharif,139,43,Wheat
59.99710927407361,38.98447152003222,59.91108283568068,17.9866409446299,15.045017250891586,6.027536086604433,Kharif,140,83,Wheat
49.9865627270437,37.04701026987207,60.06318392447471,17.925935221838177,14.92520009151705,5.894675766071814,Kharif,110,58,Wheat
50.188910794084705,38.8901463479138,59.9731271275743,18.0680179671506,14.850773928651869,6.012110447257427,Kharif,250,65,Maize
59.99632808507801,39.116449375874936,60.15410992922229,18.061648635360104,14.924007941196448,5.850374119040123,Kharif,100,50,Maize
50.14792997291312,38.93782001602128,59.91748133676601,18.097419372437287,14.928834506388663,5.848624075859757,Kharif,145,79,Cotton
60.298247874880815,39.02810673240053,65.13285512741454,17.950161054715725,15.097416336589196,5.876920065165085,Kharif,200,89,Wheat
60.11077142305451,38.87111948847575,65.14390254389586,17.844725346191105,15.01162724848062,5.995445098666354,Kharif,248,82,Maize
64.91134994771286,38.87026388280099,64.96191820677168,19.04176193771923,16.16732084182215,6.012839494169819,Kharif,189,50,Cotton
50.19817192711726,39.90919202803956,59.9958173431271,18.125955851231062,14.975558345669372,5.909966029358825,Kharif,209,84,Wheat
59.999041414196434,38.86800460592536,64.78412632744478,18.071522444576612,14.951615806932923,5.971702966837224,Kharif,263,42,Rice
49.875219225892586,36.825951818887845,59.11200040096896,18.94428161530629,15.082159344885026,5.941853184560657,Kharif,281,51,Rice
64.9887334439591,39.166018432892066,65.03982438243446,18.96823040300276,16.04665346743026,5.897876302724707,Kharif,156,42,Maize
54.9085817138849,38.87889623889089,60.87284553113909,18.061337857259737,15.964888884445541,5.987141429902521,Kharif,100,81,Cotton
64.9810619737479,38.88695070193274,64.92626996628957,19.001037936115328,16.124818781507088,6.029332173871982,Kharif,162,66,Rice
54.877889938060406,39.14019114759639,60.95251783174428,18.06301104782079,16.221435551403083,6.094016224251551,Kharif,281,88,Cotton
50.04884572636674,39.946146243515244,59.83464092960375,18.051471584863375,14.945283669557815,6.050153327844127,Kharif,154,41,Cotton
54.77591420406094,39.07026235914418,61.10692109492871,18.020367527524733,16.000705778644303,6.018988388180419,Kharif,214,88,Rice
64.96971468585154,38.808049205526885,65.07816086214459,19.14147785850599,16.036486185136443,6.026723363427693,Kharif,267,55,Cotton
59.940730167369225,39.02150750298568,64.9384134052195,17.877356278606594,14.936145191429587,6.019039832215798,Kharif,242,41,Rice
49.9472417503379,37.04572576743326,59.94100099759129,17.88118801006339,14.986338202286897,6.293188809875191,Kharif,248,69,Maize
60.19220470515134,39.107953030793745,65.27572641563538,18.06129016339663,14.94708838231471,5.9671362328026865,Kharif,274,59,Wheat
50.04002672557656,38.93017073704419,59.80300257856189,17.970588645905014,14.880481536957454,5.930482563968237,Kharif,152,77,Wheat
60.04151133805623,38.995441202710694,60.12768813856159,17.91951803666981,14.865126493493452,5.887718921897143,Kharif,236,67,Maize
65.09521413107244,39.00447485975374,64.96595425523472,18.912086087958365,16.079805841231135,6.100692484935464,Kharif,279,64,Rice
49.99277193267969,39.111615332384105,60.0429021871691,17.886478446794296,14.930278449739829,6.023834197269854,Kharif,156,71,Rice
65.08139700596374,39.0188271851877,64.83479146089117,18.84433780625837,15.978744812768113,6.011934383680696,Kharif,216,49,Rice
64.96247957413199,39.01432029050724,64.92849315355517,18.959897258691363,16.00764534486796,5.875409025272521,Kharif,253,81,Rice
60.07551933125448,39.15978647944335,59.993413151785134,18.004340034703986,14.903591780773755,6.160881150390568,Kharif,268,79,Maize
50.01781961407449,38.95591169816511,60.02016337141916,18.041922694984798,15.086792297375228,6.053945828553564,Kharif,134,72,Wheat
60.151889955547276,38.90726706653701,59.973989608578435,17.962229069045446,14.80178976875681,6.033364405894829,Kharif,162,52,Cotton
60.003273074684735,38.958711857194714,59.92189909916202,17.90098555770362,15.033606640242002,5.9725982206307,Kharif,124,80,Cotton
60.04610834783993,39.03329169655892,64.96097738642624,17.920140553317964,15.026809426771875,6.042735548248815,Kharif,189,81,Wheat
49.97002895917039,39.09293669250867,60.14563884481107,18.0219879193776,14.986083854528324,5.918772219201507,Kharif,174,86,Maize
64.8749707965236,38.99812335936151,64.89821708421665,19.031982071210994,15.909286305371586,5.836376036230451,Kharif,137,76,Cotton
59.93978925301678,39.09201511676531,60.12165013137076,18.182174792059133,15.074409817713443,5.834179635393734,Kharif,229,55,Wheat
64.94000387201032,39.21137506880822,64.96828258545277,18.863251139253965,15.985678855171646,6.183023491682645,Kharif,234,84,Maize
50.09557497584778,37.07582047711802,60.12427298340142,18.005896233711578,15.194722032793091,5.954484129243559,Kharif,261,61,Cotton
50.094321618655016,36.95640335226675,59.91400078091427,17.89052320368671,14.944539563954871,6.002102474941995,Kharif,190,59,Rice
60.03690142323127,38.984347097231684,64.9065814688112,17.904077414678568,15.027404949344477,5.952327502089502,Kharif,116,89,Rice
50.05323868677895,36.91723659245275,59.03081229636941,18.859515820143137,15.093822540260216,6.081526954625523,Kharif,227,82,Maize
49.961306352600914,36.83890703594773,59.975773497673345,17.91603880094776,14.945264456086116,5.851014895767884,Kharif,270,66,Rice
50.04355627906874,37.11326129404649,60.02214915538245,17.898341767886045,14.849349366342096,5.875242615781916,Kharif,286,80,Maize
60.05434451604326,39.16438902354145,64.9705990811713,17.882117647475837,14.980948250332087,5.959701525748042,Kharif,207,55,Wheat
59.97285911283654,39.04944831105982,59.86220408274724,18.075319536859894,14.981636267420848,6.1645161300658415,Kharif,278,73,Wheat
49.980582826301266,37.0247474400119,59.03280945357198,19.103686872073542,14.906015689229225,6.019997519344163,Kharif,281,71,Cotton
64.85376826870748,38.84999242178917,65.07784024474789,18.854800553024873,16.214100301585795,6.064664296842459,Kharif,251,65,Maize
65.01884139427884,38.93307439724044,64.957079068194,19.093602140497833,16.008105182078637,6.141407120064606,Kharif,124,64,Cotton
50.084896344832856,38.90731191001837,59.899435946036,18.031284760422064,14.991718654840517,5.871244335508683,Kharif,298,41,Cotton
55.01519556340805,38.929442908266616,61.007357977095545,17.990630777468446,16.06626222306056,5.965127271695248,Kharif,279,51,Wheat
65.02711273150095,39.012058554266694,64.97084057590858,18.97870709740185,15.906694091879297,6.04944057295619,Kharif,297,79,Cotton
49.7556072554437,36.91758530336394,59.90548790467791,18.217210598914367,14.931889098630352,5.8503157144834015,Kharif,187,48,Rice
60.121049711257236,39.231433681741606,59.96137437849231,18.128960758581982,14.904685530110036,5.9268722380216445,Kharif,260,51,Cotton
49.97823091973348,40.16125172724932,59.965062986607876,17.94949967205737,15.08435063755639,5.748854317404888,Kharif,276,65,Maize
49.97994925742517,38.945079687367524,59.948785998261364,17.823550948868682,14.828427021790569,6.058504052572682,Kharif,128,48,Rice
49.956943836395986,38.885854515522716,60.00772249055633,17.86581983048674,14.994364463397085,6.107057660258446,Kharif,162,49,Wheat
49.89205214601071,39.02823614867622,59.913289703041926,17.940366630549335,14.98069110447763,5.988693443928601,Kharif,249,71,Maize
59.94073436701359,38.91919403502495,60.06249216947207,18.195024209595395,14.934115949473318,5.967525606237983,Kharif,253,73,Rice
49.908827211403754,39.11713937015201,60.05587801443808,18.033767133684204,14.950639228353316,5.972767541197127,Kharif,255,87,Maize
49.94648700313234,39.91271044681519,59.966806350563346,17.91032682867863,14.783774692469368,6.047033639154145,Kharif,213,59,Rice
55.0015147624131,39.05233631759242,60.904525882130415,17.998667412663536,16.04488349461064,5.993338461690154,Kharif,148,78,Maize
50.053234042240845,38.944354345808755,59.91050437239252,18.06328140163289,14.835940857825772,6.123833894834089,Kharif,298,41,Maize
65.13519126825955,39.080470711741214,64.96834329235064,19.092008365589205,16.09491284678104,5.916257491992095,Kharif,180,40,Rice
50.019100155396515,38.91508825469916,59.989794074200084,18.049645213344174,14.817493315439014,6.088927482781907,Kharif,183,75,Wheat
50.138512913035605,36.98265160847606,59.920094249588864,17.957424753108757,14.84678680600738,5.910454180925739,Kharif,204,63,Wheat
49.8547549788042,39.95772454090157,60.18203752668596,18.13952603924008,15.018765585862793,6.116088857784817,Kharif,276,66,Maize
60.04793964826876,39.01987708114678,64.94429862762082,17.944061804965862,15.121015727141582,5.943595955387728,Kharif,247,41,Maize
65.02110580023795,39.00291960036324,64.81311268716878,18.941640829698905,16.064356558193175,5.984184452912658,Kharif,217,70,Wheat
59.91162505556226,39.09944071788254,60.205939187898096,18.0480724315813,14.872656825414042,6.130395417286629,Kharif,185,53,Wheat
60.15423891938924,38.903449350551085,64.91165499122897,17.910449525897363,14.872612223630274,5.913480345840541,Kharif,162,41,Cotton
49.93162195827219,37.16492084938103,60.13798670883039,18.002475956600335,15.058236916861775,5.970941755471621,Kharif,288,68,Wheat
50.03348583880719,37.17863346146759,59.90047979089697,17.932033264245618,15.011844647945656,6.003309356708709,Kharif,203,54,Maize
49.99112935697841,40.03343135279876,59.801212124093915,18.078410317014345,15.043464791418387,5.916313993593607,Kharif,148,51,Rice
49.90162576913139,36.97967811676213,59.84570930929598,17.966612525147024,14.99560965233385,6.105006064462937,Kharif,170,76,Wheat
59.83280108274895,39.107120877452374,60.019782367354956,17.890262502054203,15.109269131949963,5.951059927006262,Kharif,100,67,Cotton
64.94515581683497,38.967016179745755,64.83314691409055,19.14512938785543,16.11032475819224,5.884956192754736,Kharif,240,59,Cotton
59.97886970072869,38.968600409644964,60.01926972176081,18.088498896954388,15.020908834169328,5.87331954197269,Kharif,278,78,Cotton
59.87379204083825,38.91411805684898,60.01636757341853,17.914281941606635,14.960255382625315,5.898607269723712,Kharif,222,63,Rice
59.76524003554643,38.9124649735576,60.05184087320825,18.106503856680398,14.935856523198662,5.9231927069017125,Kharif,283,60,Wheat
49.89216028401843,37.02529194796978,60.00510925975385,18.134233713066397,15.066052002028131,5.985961469621681,Kharif,161,49,Wheat
65.0657751090252,38.87463617842035,64.916417735084,19.198421692746745,16.08967832988633,6.0515233784466504,Kharif,131,85,Wheat
49.916443344012684,39.11444378325731,60.07020075039019,18.019099066422466,14.908448775105668,5.886814889901733,Kharif,257,53,Rice
50.026246965560254,40.026786583151505,60.20028379770278,18.03282745751634,14.974250076296928,5.908770710695816,Kharif,128,76,Rice
50.153611690280925,37.05413513290098,59.127433932398155,18.93917879410138,15.029612594885437,5.8416932964996,Kharif,148,57,Maize
60.073334765498494,38.96610385825036,60.032005992866516,18.100698367125435,15.0339035069321,6.009638775725662,Kharif,272,63,Cotton
60.01576701209993,39.00328823645164,65.01953700367635,17.80191204912119,14.905991042716247,6.025406680264103,Kharif,129,53,Cotton
60.145931991235706,39.00980736925377,60.18267922234087,17.923210767592092,15.061524933242536,5.95335004882713,Kharif,243,73,Wheat
50.012187330600476,37.15981645619078,59.03643598094003,18.982206560271685,14.94810748250901,6.1298177907036475,Kharif,267,51,Rice
60.001866797777026,38.8528307493738,59.88958816004098,18.210429314370305,14.90757725166106,6.044792060967305,Kharif,118,61,Rice
59.848451363457976,39.147227322550464,60.14645801227156,17.77300524986858,15.094982772969091,5.960423400857323,Kharif,117,45,Wheat
50.150259430539776,38.96637354135848,59.941512187033425,18.061700495793982,15.016396575899325,5.757459960601605,Kharif,100,75,Wheat
65.11174645457422,39.16308046624728,65.01345759023776,18.95344856803895,16.251397853285127,5.917452461423465,Kharif,177,84,Maize
60.15522919282331,39.003662034099676,60.06408726321804,17.918325048505913,14.850226602616294,6.185422169274501,Kharif,214,75,Cotton
64.82567609015675,39.13354261310792,64.90476339092848,18.87129737589935,16.16761285381119,5.966525857915276,Kharif,274,61,Cotton
64.94470361422617,38.90033929151111,65.02782411371109,19.12116314470553,15.904668540125918,5.929421133969262,Kharif,293,53,Cotton
49.841370413475474,36.819372349115476,59.05787097844132,18.95431181839063,14.915814585918678,5.96782230549396,Kharif,212,55,Maize
60.04694876078783,39.08211939774948,64.99165559611258,17.85599307893795,14.882543769948631,5.942244544326071,Kharif,213,75,Wheat
59.99794310669631,39.03191928404719,65.1426686297214,17.8114264475607,15.167746063263545,5.911684584863311,Kharif,265,64,Wheat
54.94267575214288,39.1136877434527,61.07602489703629,18.026661732805962,16.047106635375318,6.173554297478862,Kharif,278,71,Cotton
49.927612406947226,36.96220982445565,59.90020839338601,17.91934426487391,15.077191421902617,6.110967284447612,Kharif,162,72,Cotton
49.7514355255106,38.946218872370224,59.87691012188013,17.944293301714957,15.153331021400575,5.957691238336502,Kharif,231,84,Maize
60.11608965586852,39.1066599187532,60.13292711278772,17.940708894194042,15.132198956321812,6.052904831170173,Kharif,228,75,Rice
60.062660503636714,39.08530586541237,60.10674156950667,18.032829091032767,15.016834646703014,6.024848643155741,Kharif,107,59,Rice
